item,affix,issue
Firebreak (level 15),Lesser Regeneration,type 'Bool' but has numeric value 1
Firebreak (level 16),Fire Shield (Cold),type 'Bool' but has numeric value 1
Firebreak (level 16),Lesser Regeneration,type 'Bool' but has numeric value 1
Firebreak (level 17),Fire Shield (Cold),type 'Bool' but has numeric value 1
Firebreak (level 17),Improved Regeneration,type 'Bool' but has numeric value 1
Firebreak (level 22),Fire Shield (Cold),type 'Bool' but has numeric value 1
Firebreak (level 22),Improved Regeneration,type 'Bool' but has numeric value 1
Firebreak (level 23),Fire Shield (Cold),type 'Bool' but has numeric value 1
Firebreak (level 23),Greater Regeneration,type 'Bool' but has numeric value 1
Firebreak (level 24),Fire Shield (Cold),type 'Bool' but has numeric value 1
Firebreak (level 24),Greater Regeneration,type 'Bool' but has numeric value 1
Firemouth's Cloak,Fire Guard,missing type
Firesplitter,Flaming Blast,missing type
Firesplitter,Incineration,type 'Bool' but has numeric value 1
Firestorm Conduit,Arcane Augmentation,missing type
First Blood (level 14),Bloodletter,missing type
First Blood (level 14),Keen,type 'Bool' but has numeric value 1
First Blood (level 15),Bloodletter,missing type
First Blood (level 15),Keen,type 'Bool' but has numeric value 1
First Blood (level 16),Bloodletter,missing type
First Blood (level 16),Keen,type 'Bool' but has numeric value 1
First Blood (level 25),Bloodletter,missing type
First Blood (level 25),Keen,type 'Bool' but has numeric value 1
First Blood (level 26),Bloodletter,missing type
First Blood (level 26),Keen,type 'Bool' but has numeric value 1
First Blood (level 27),Bloodletter,missing type
First Blood (level 27),Keen,type 'Bool' but has numeric value 1
First Course Finder,Elasticity,type 'Bool' but has numeric value 1
First Course Finder,Corrosive Salt,type 'Bool' but has numeric value 1
First Course Finder,Fiery,missing type
First Course Finder,Animal Bane,missing type
First Course Finder,Elasticity,type 'Bool' but has numeric value 1
First Course Finder,Corrosive Salt,type 'Bool' but has numeric value 1
First Course Finder,Fiery,missing type
First Course Finder,Animal Bane,missing type
First Light (level 10),Negative Energy Absorption,missing type
First Light (level 10),Blazing,missing type
First Light (level 10),Coruscating,missing type
First Light (level 15),Negative Energy Absorption,missing type
First Light (level 15),Blazing,missing type
First Light (level 15),Coruscating,missing type
First Light (level 20),Negative Energy Absorption,missing type
First Light (level 20),Blazing,missing type
First Light (level 20),Coruscating,missing type
First Light (level 25),Negative Energy Absorption,missing type
First Light (level 25),Blazing,missing type
First Light (level 25),Coruscating,missing type
First Light (level 30),Negative Energy Absorption,missing type
First Light (level 30),Blazing,missing type
First Light (level 30),Coruscating,missing type
First Light (level 5),Negative Energy Absorption,missing type
First Light (level 5),Blazing,missing type
First Light (level 5),Coruscating,missing type
Fish Stick,Mystic Diversion,Duplicate affix 'Mystic Diversion' present 2 times
Fist of Daarguul,Lesser Goblinoid Bane,type 'Bool' but has numeric value 1
Flame Insignia,Efficient Metamagic - Intensify,missing type
Flame Sphere,Combustion,Duplicate affix 'Combustion' present 2 times
Flame Sphere,Mystic Diversion,Duplicate affix 'Mystic Diversion' present 2 times
Flame Warden,Maximum Charge Tier,missing type
Flame Warden,Rune Arm Imbue: Fire,missing type
Flame Warden,Fire Blast,type 'Bool' but has numeric value 1
Flame Warden,Craftable Rune Arm,missing type
Flame Warden [Crafted],Maximum Charge Tier,missing type
Flame Warden [Crafted],Rune Arm Imbue: Fire,missing type
Flame Warden [Crafted],Fire Blast,type 'Bool' but has numeric value 1
Flamedagger,Flaming,type 'Bool' but has numeric value 1
Flamedagger,Burning Hands clicky,type 'Bool' but has numeric value 1
"Flamefang, the Blazing Bite",Flamescale,type 'Bool' but has numeric value 1
"Flamefang, the Blazing Bite",Feat: First Blood,type 'Bool' but has numeric value 1
"Flamefang, the Blazing Bite",Sovereign Vorpal,type 'Bool' but has numeric value 1
"Flamefang, the Blazing Bite",Sealed in Fire,type 'Bool' but has numeric value 1
"Flamefang, the Blazing Bite",Returning,type 'Bool' but has numeric value 1
Flamesalt Bastard Sword,Chilling,missing type
Flamesalt Bastard Sword,Monstrous Humanoid Bane,missing type
Flamesalt Bastard Sword,Weakening,missing type
Flamesalt Bastard Sword,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Battle Axe,Chilling,missing type
Flamesalt Battle Axe,Monstrous Humanoid Bane,missing type
Flamesalt Battle Axe,Weakening,missing type
Flamesalt Battle Axe,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Club,Chilling,missing type
Flamesalt Club,Monstrous Humanoid Bane,missing type
Flamesalt Club,Weakening,missing type
Flamesalt Club,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Dagger,Chilling,missing type
Flamesalt Dagger,Monstrous Humanoid Bane,missing type
Flamesalt Dagger,Weakening,missing type
Flamesalt Dagger,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Dart,Chilling,missing type
Flamesalt Dart,Monstrous Humanoid Bane,missing type
Flamesalt Dart,Weakening,missing type
Flamesalt Dart,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Dart,Returning,type 'Bool' but has numeric value 1
Flamesalt Dwarven Waraxe,Chilling,missing type
Flamesalt Dwarven Waraxe,Monstrous Humanoid Bane,missing type
Flamesalt Dwarven Waraxe,Weakening,missing type
Flamesalt Dwarven Waraxe,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Falchion,Chilling,missing type
Flamesalt Falchion,Monstrous Humanoid Bane,missing type
Flamesalt Falchion,Weakening,missing type
Flamesalt Falchion,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Great Crossbow,Chilling,missing type
Flamesalt Great Crossbow,Monstrous Humanoid Bane,missing type
Flamesalt Great Crossbow,Weakening,missing type
Flamesalt Great Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Greataxe,Chilling,missing type
Flamesalt Greataxe,Monstrous Humanoid Bane,missing type
Flamesalt Greataxe,Weakening,missing type
Flamesalt Greataxe,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Greatclub,Chilling,missing type
Flamesalt Greatclub,Monstrous Humanoid Bane,missing type
Flamesalt Greatclub,Weakening,missing type
Flamesalt Greatclub,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Greatsword,Chilling,missing type
Flamesalt Greatsword,Monstrous Humanoid Bane,missing type
Flamesalt Greatsword,Weakening,missing type
Flamesalt Greatsword,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Hand Axe,Chilling,missing type
Flamesalt Hand Axe,Monstrous Humanoid Bane,missing type
Flamesalt Hand Axe,Weakening,missing type
Flamesalt Hand Axe,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Handwraps,Chilling,missing type
Flamesalt Handwraps,Monstrous Humanoid Bane,missing type
Flamesalt Handwraps,Weakening,missing type
Flamesalt Handwraps,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Heavy Crossbow,Chilling,missing type
Flamesalt Heavy Crossbow,Monstrous Humanoid Bane,missing type
Flamesalt Heavy Crossbow,Weakening,missing type
Flamesalt Heavy Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Heavy Mace,Chilling,missing type
Flamesalt Heavy Mace,Monstrous Humanoid Bane,missing type
Flamesalt Heavy Mace,Weakening,missing type
Flamesalt Heavy Mace,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Heavy Pick,Chilling,missing type
Flamesalt Heavy Pick,Monstrous Humanoid Bane,missing type
Flamesalt Heavy Pick,Weakening,missing type
Flamesalt Heavy Pick,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Kama,Chilling,missing type
Flamesalt Kama,Monstrous Humanoid Bane,missing type
Flamesalt Kama,Weakening,missing type
Flamesalt Kama,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Khopesh,Chilling,missing type
Flamesalt Khopesh,Monstrous Humanoid Bane,missing type
Flamesalt Khopesh,Weakening,missing type
Flamesalt Khopesh,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Kukri,Chilling,missing type
Flamesalt Kukri,Monstrous Humanoid Bane,missing type
Flamesalt Kukri,Weakening,missing type
Flamesalt Kukri,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Light Crossbow,Chilling,missing type
Flamesalt Light Crossbow,Monstrous Humanoid Bane,missing type
Flamesalt Light Crossbow,Weakening,missing type
Flamesalt Light Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Light Hammer,Chilling,missing type
Flamesalt Light Hammer,Monstrous Humanoid Bane,missing type
Flamesalt Light Hammer,Weakening,missing type
Flamesalt Light Hammer,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Light Mace,Chilling,missing type
Flamesalt Light Mace,Monstrous Humanoid Bane,missing type
Flamesalt Light Mace,Weakening,missing type
Flamesalt Light Mace,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Light Pick,Chilling,missing type
Flamesalt Light Pick,Monstrous Humanoid Bane,missing type
Flamesalt Light Pick,Weakening,missing type
Flamesalt Light Pick,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Longbow,Chilling,missing type
Flamesalt Longbow,Monstrous Humanoid Bane,missing type
Flamesalt Longbow,Weakening,missing type
Flamesalt Longbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Longbow,Chilling,missing type
Flamesalt Longbow,Monstrous Humanoid Bane,missing type
Flamesalt Longbow,Weakening,missing type
Flamesalt Longbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Longsword,Chilling,missing type
Flamesalt Longsword,Monstrous Humanoid Bane,missing type
Flamesalt Longsword,Weakening,missing type
Flamesalt Longsword,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Maul,Chilling,missing type
Flamesalt Maul,Monstrous Humanoid Bane,missing type
Flamesalt Maul,Weakening,missing type
Flamesalt Maul,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Morningstar,Chilling,missing type
Flamesalt Morningstar,Monstrous Humanoid Bane,missing type
Flamesalt Morningstar,Weakening,missing type
Flamesalt Morningstar,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Quarterstaff,Chilling,missing type
Flamesalt Quarterstaff,Monstrous Humanoid Bane,missing type
Flamesalt Quarterstaff,Weakening,missing type
Flamesalt Quarterstaff,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Rapier,Chilling,missing type
Flamesalt Rapier,Monstrous Humanoid Bane,missing type
Flamesalt Rapier,Weakening,missing type
Flamesalt Rapier,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Repeating Heavy Crossbow,Chilling,missing type
Flamesalt Repeating Heavy Crossbow,Monstrous Humanoid Bane,missing type
Flamesalt Repeating Heavy Crossbow,Weakening,missing type
Flamesalt Repeating Heavy Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Repeating Light Crossbow,Chilling,missing type
Flamesalt Repeating Light Crossbow,Monstrous Humanoid Bane,missing type
Flamesalt Repeating Light Crossbow,Weakening,missing type
Flamesalt Repeating Light Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Scimitar,Chilling,missing type
Flamesalt Scimitar,Monstrous Humanoid Bane,missing type
Flamesalt Scimitar,Weakening,missing type
Flamesalt Scimitar,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Shortbow,Chilling,missing type
Flamesalt Shortbow,Monstrous Humanoid Bane,missing type
Flamesalt Shortbow,Weakening,missing type
Flamesalt Shortbow,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Shortsword,Chilling,missing type
Flamesalt Shortsword,Monstrous Humanoid Bane,missing type
Flamesalt Shortsword,Weakening,missing type
Flamesalt Shortsword,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Shuriken,Chilling,missing type
Flamesalt Shuriken,Monstrous Humanoid Bane,missing type
Flamesalt Shuriken,Weakening,missing type
Flamesalt Shuriken,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Shuriken,Returning,type 'Bool' but has numeric value 1
Flamesalt Sickle,Chilling,missing type
Flamesalt Sickle,Monstrous Humanoid Bane,missing type
Flamesalt Sickle,Weakening,missing type
Flamesalt Sickle,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Throwing Axe,Chilling,missing type
Flamesalt Throwing Axe,Monstrous Humanoid Bane,missing type
Flamesalt Throwing Axe,Weakening,missing type
Flamesalt Throwing Axe,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Throwing Axe,Returning,type 'Bool' but has numeric value 1
Flamesalt Throwing Dagger,Chilling,missing type
Flamesalt Throwing Dagger,Monstrous Humanoid Bane,missing type
Flamesalt Throwing Dagger,Weakening,missing type
Flamesalt Throwing Dagger,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Throwing Dagger,Returning,type 'Bool' but has numeric value 1
Flamesalt Throwing Hammer,Chilling,missing type
Flamesalt Throwing Hammer,Monstrous Humanoid Bane,missing type
Flamesalt Throwing Hammer,Weakening,missing type
Flamesalt Throwing Hammer,Flametouched Iron,type 'Bool' but has numeric value 1
Flamesalt Throwing Hammer,Returning,type 'Bool' but has numeric value 1
Flamesalt Warhammer,Chilling,missing type
Flamesalt Warhammer,Monstrous Humanoid Bane,missing type
Flamesalt Warhammer,Weakening,missing type
Flamesalt Warhammer,Flametouched Iron,type 'Bool' but has numeric value 1
Flametongue,Flaming Burst,type 'Bool' but has numeric value 1
Flametouched Fiddle,Inspiration of the Inferno,type 'Bool' but has numeric value 1
Flameward,Charisma,Duplicate affix 'Charisma' present 2 times
Flawless Black Dragonhide Armor,Haste Guard,type 'Bool' but has numeric value 1
Flawless Black Dragonhide Armor,Relentless Fury,type 'Bool' but has numeric value 1
Flawless Black Dragonhide Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Black Dragonplate Armor,Haste Guard,type 'Bool' but has numeric value 1
Flawless Black Dragonplate Armor,Relentless Fury,type 'Bool' but has numeric value 1
Flawless Black Dragonplate Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Armor,Haste Guard,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Armor,Relentless Fury,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Docent,Haste Guard,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Docent,Relentless Fury,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Docent,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Flawless Black Dragonscale Robe,Haste Guard,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Robe,Relentless Fury,type 'Bool' but has numeric value 1
Flawless Black Dragonscale Robe,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Blue Dragonhide Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Blue Dragonplate Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Blue Dragonscale Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Blue Dragonscale Docent,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless Blue Dragonscale Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Flawless Blue Dragonscale Robe,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless White Dragonhide Armor,Armor Class,Duplicate affix 'Armor Class' present 3 times
Flawless White Dragonhide Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless White Dragonplate Armor,Armor Class,Duplicate affix 'Armor Class' present 3 times
Flawless White Dragonplate Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless White Dragonscale Armor,Armor Class,Duplicate affix 'Armor Class' present 3 times
Flawless White Dragonscale Armor,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless White Dragonscale Docent,Armor Class,Duplicate affix 'Armor Class' present 2 times
Flawless White Dragonscale Docent,Attuned to Heroism,type 'Bool' but has numeric value 1
Flawless White Dragonscale Robe,Armor Class,Duplicate affix 'Armor Class' present 4 times
Flawless White Dragonscale Robe,Attuned to Heroism,type 'Bool' but has numeric value 1
Fleetfoot Necklace,Superior Reinforced Fists,type 'Bool' but has numeric value 1
Fleetfoot Necklace,Feat: Wind through the Trees,type 'Bool' but has numeric value 1
Fleshshaper's Brigandine,Negative Energy Absorption,missing type
Fleshshaper's Brigandine,Fleshmaker,type 'Bool' but has numeric value 1
Fleshshaper's Brigandine,Disintegration Guard,type 'Bool' but has numeric value 1
Fleshshaper's Brigandine,Trace of Madness,type 'Bool' but has numeric value 1
Fleshshaper's Brigandine,Power Drain,type 'Bool' but has numeric value 1
Fleshshaper's Docent,Negative Energy Absorption,missing type
Fleshshaper's Docent,Fleshmaker,type 'Bool' but has numeric value 1
Fleshshaper's Docent,Disintegration Guard,type 'Bool' but has numeric value 1
Fleshshaper's Docent,Trace of Madness,type 'Bool' but has numeric value 1
Fleshshaper's Docent,Power Drain,type 'Bool' but has numeric value 1
Flicker,Maximum Charge Tier,missing type
Flicker,Rune Arm Imbue: Electrical,missing type
Flicker,Electrical Lash,type 'Bool' but has numeric value 1
Flicker,Power,missing type
Flicker,Craftable Rune Arm,missing type
Flicker [Crafted],Maximum Charge Tier,missing type
Flicker [Crafted],Rune Arm Imbue: Electrical,missing type
Flicker [Crafted],Electrical Lash,type 'Bool' but has numeric value 1
Flicker of the Crescent Moon,Chilling,missing type
Flicker of the Crescent Moon,Bleeding,missing type
Flicker of the Crescent Moon,Keen,type 'Bool' but has numeric value 1
Flightfoot Greaves,Freedom of Movement,type 'Bool' but has numeric value 1
Flint,Lightning Strike,type 'Bool' but has numeric value 1
Flint,Shocking Blast,missing type
Flotsam (level 12),Improved Disruption,type 'Bool' but has numeric value 1
Flotsam (level 12),Bludgeoning,missing type
Flotsam (level 12),Corrosive Salt,type 'Bool' but has numeric value 1
Flotsam (level 12),Undead Bane,missing type
Flotsam (level 16),Improved Disruption,type 'Bool' but has numeric value 1
Flotsam (level 16),Bludgeoning,missing type
Flotsam (level 16),Corrosive Salt,type 'Bool' but has numeric value 1
Flotsam (level 16),Undead Bane,missing type
Flotsam (level 4),Disruption,type 'Bool' but has numeric value 1
Flotsam (level 4),Bludgeoning,missing type
Flotsam (level 4),Corrosive Salt,type 'Bool' but has numeric value 1
Flotsam (level 4),Undead Bane,missing type
Flotsam (level 8),Disruption,type 'Bool' but has numeric value 1
Flotsam (level 8),Bludgeoning,missing type
Flotsam (level 8),Corrosive Salt,type 'Bool' but has numeric value 1
Flotsam (level 8),Undead Bane,missing type
"Flow, the Piercer of Hearts",Fetters of Unreality,type 'Bool' but has numeric value 1
"Flow, the Piercer of Hearts",Bewildering,missing type
"Flow, the Piercer of Hearts",Anarchic,missing type
"Flow, the Piercer of Hearts",Guardbreaking,type 'Bool' but has numeric value 1
Flower Boots,Nymph's Healing Empowerment,type 'Bool' but has numeric value 1
Focal Point,Armor Class,Duplicate affix 'Armor Class' present 2 times
Focal Point,Incite,Duplicate affix 'Incite' present 2 times
"Folly, the Thorn of Cormanthyr",Flamescale,type 'Bool' but has numeric value 1
"Folly, the Thorn of Cormanthyr",Metalline,type 'Bool' but has numeric value 1
"Folly, the Thorn of Cormanthyr",3rd Degree Burns,type 'Bool' but has numeric value 1
"Folly, the Thorn of Cormanthyr",Sealed in Fire,type 'Bool' but has numeric value 1
Footfalls of the Dracolich,Freedom of Movement,type 'Bool' but has numeric value 1
Footfalls of the Dracolich,Feat: Elusive Target,type 'Bool' but has numeric value 1
Force Rune Arm,Maximum Charge Tier,missing type
Force Rune Arm,Rune Arm Imbue: Force,missing type
Force Rune Arm,Force Shot,type 'Bool' but has numeric value 1
Force Rune Arm,Craftable Rune Arm,missing type
Force Rune Arm [Crafted],Maximum Charge Tier,missing type
Force Rune Arm [Crafted],Rune Arm Imbue: Force,missing type
Force Rune Arm [Crafted],Force Shot,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 15),Bleed,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 15),Metalline,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 15),Aligned,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 16),Bleed,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 16),Metalline,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 16),Aligned,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 17),Hemorrhaging,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 17),Metalline,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 17),Aligned,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 22),Hemorrhaging,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 22),Metalline,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 22),Aligned,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 23),Phlebotomizing,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 23),Metalline,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 23),Aligned,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 24),Phlebotomizing,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 24),Metalline,type 'Bool' but has numeric value 1
Forester's Brush Hook (level 24),Aligned,type 'Bool' but has numeric value 1
Forge,Fiery,missing type
Forge,Flaming,missing type
Forge,Jolting,missing type
Forgeblade,True Law,type 'Bool' but has numeric value 1
Forgeblade,Bloodletter,missing type
Forgotten Axe,Reverberating,missing type
Forgotten Axe,Screeching,missing type
Forgotten Axe,Improved Destruction,type 'Bool' but has numeric value 1
Forgotten Axe,Maiming,missing type
Forgotten Light (level 16),Holy,type 'Bool' but has numeric value 1
Forgotten Light (level 17),Holy,type 'Bool' but has numeric value 1
Forgotten Light (level 18),Greater Good,type 'Bool' but has numeric value 1
Forgotten Light (level 23),Greater Good,type 'Bool' but has numeric value 1
Forgotten Light (level 24),Supreme Good,type 'Bool' but has numeric value 1
Forgotten Light (level 25),Supreme Good,type 'Bool' but has numeric value 1
Forgotten Tome,Energy Siphon,missing type
Four Eyes,True Seeing,type 'Bool' but has numeric value 1
Fragment of the Silver Flame,Protection from Evil,type 'Bool' but has numeric value 1
Freebooter's Bandana,Treasure of Crystal Cove Hat Upgrades,type 'Bool' but has numeric value 1
Freezing Longsword of the Fallen Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Freezing Longsword of the Golden Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Freezing Longsword of the Undying Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Freezing Longsword of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Fried Sword Fish,Corrosive Salt,type 'Bool' but has numeric value 1
Fried Sword Fish,Fiery,missing type
Fried Sword Fish,Flaming,missing type
Frostbite Blade (level 17),Frost,missing type
Frostbite Blade (level 17),Frostbite,type 'Bool' but has numeric value 1
Frostbite Blade (level 18),Frost,missing type
Frostbite Blade (level 18),Frostbite,type 'Bool' but has numeric value 1
Frostbite Blade (level 19),Frost,missing type
Frostbite Blade (level 19),Frostbite,type 'Bool' but has numeric value 1
Frostbite Blade (level 26),Frost,missing type
Frostbite Blade (level 26),Frostbite,type 'Bool' but has numeric value 1
Frostbite Blade (level 27),Frost,missing type
Frostbite Blade (level 27),Frostbite,type 'Bool' but has numeric value 1
Frostbite Blade (level 28),Frost,missing type
Frostbite Blade (level 28),Frostbite,type 'Bool' but has numeric value 1
Frostbrand,Frost,type 'Bool' but has numeric value 1
Frostforged Buckler,Guardbreaking,type 'Bool' but has numeric value 1
Frostforged Large Shield,Guardbreaking,type 'Bool' but has numeric value 1
Frostforged Small Shield,Guardbreaking,type 'Bool' but has numeric value 1
Frozen Contraption,Maximum Charge Tier,missing type
Frozen Contraption,Rune Arm Imbue: Cold,missing type
Frozen Contraption,Cold Bolts,type 'Bool' but has numeric value 1
Frozen Plate,Ice Guard,missing type
Frozen Sword Fish,Corrosive Salt,type 'Bool' but has numeric value 1
Frozen Sword Fish,Chilling,missing type
Frozen Sword Fish,Freezing,missing type
Frozen Tunic (level 12),See the item description page for details.,type 'Bool' but has numeric value 1
Frozen Tunic (level 16),See the item description page for details.,type 'Bool' but has numeric value 1
Frozen Tunic (level 4),Armor Class,Duplicate affix 'Armor Class' present 2 times
Frozen Tunic (level 4),Minor Freezing Ice,type 'Bool' but has numeric value 1
Frozen Tunic (level 8),See the item description page for details.,type 'Bool' but has numeric value 1
Full Plate of the Defender,Armor Class,Duplicate affix 'Armor Class' present 2 times
Full Plate of the Defender,Mithral,type 'Bool' but has numeric value 1
Furor's Hide,Axeblock,missing type
Fury of the Flame,Adamantine,type 'Bool' but has numeric value 1
Fury of the Flame,Flaming Blast,missing type
Fury of the Flame,Coruscating,missing type
Fury of the Flame,Fracturing,missing type
Fury of the Flame,Impact,type 'Bool' but has numeric value 1
Furyform Gauntlets,False Life,Duplicate affix 'False Life' present 2 times
Fusible Sceptre of Combustion,Combustion,Duplicate affix 'Combustion' present 2 times
Fusible Sceptre of Combustion,Fusible,type 'Bool' but has numeric value 1
Fusible Sceptre of Corrosion,Corrosion,Duplicate affix 'Corrosion' present 2 times
Fusible Sceptre of Corrosion,Fusible,type 'Bool' but has numeric value 1
Fusible Sceptre of Glaciation,Glaciation,Duplicate affix 'Glaciation' present 2 times
Fusible Sceptre of Glaciation,Fusible,type 'Bool' but has numeric value 1
Fusible Sceptre of Impulse,Impulse,Duplicate affix 'Impulse' present 2 times
Fusible Sceptre of Impulse,Fusible,type 'Bool' but has numeric value 1
Fusible Sceptre of Magnetism,Magnetism,Duplicate affix 'Magnetism' present 2 times
Fusible Sceptre of Magnetism,Fusible,type 'Bool' but has numeric value 1
Garments of Equilibrium,Reinforced Fists,type 'Bool' but has numeric value 1
Garos' Malice,Fiery,missing type
Garstone's Lenses,Auto-Repair,type 'Bool' but has numeric value 1
Garzuul's Bane,Holy,type 'Bool' but has numeric value 1
Garzuul's Bane,Cold Iron,type 'Bool' but has numeric value 1
Gauntlet of the Iron Council,Spell Resistance,Duplicate affix 'Spell Resistance' present 2 times
Gauntlets of Eternity,Eternal Faith,type 'Bool' but has numeric value 1
Gauntlets of Eternity,Upgradeable Item,type 'Bool' but has numeric value 1
Gauntlets of Immortality,Touch of Immortality,type 'Bool' but has numeric value 1
Gauntlets of Immortality,Eternal Faith,type 'Bool' but has numeric value 1
Gauntlets of Immortality,Attuned to Heroism,type 'Bool' but has numeric value 1
Gauntlets of Innate Arcanum,Charisma,Duplicate affix 'Charisma' present 2 times
Gauntlets of the Aggressor,Incite,Duplicate affix 'Incite' present 2 times
Gauntlets of the Arcane Soldier,Arcane Augmentation,missing type
Gauntlets of the Stormreaver,Stormreaver's Thunderclap,type 'Bool' but has numeric value 1
Gem of Many Facets,Craftable (hidden),type 'Bool' but has numeric value 1
Gerard Dryden's Mace,Undead Bane,type 'Bool' but has numeric value 1
Gerard's Mail,Mithral,type 'Bool' but has numeric value 1
Gettis,Piercing,missing type
Gettis,Shockwave,type 'Bool' but has numeric value 1
Ghastly Guards,Feat: Wind through the Trees,type 'Bool' but has numeric value 1
Ghastly Guards,Immunity to Fear,type 'Bool' but has numeric value 1
Ghost-Waking Cloak (level 12),Ghostly,type 'Bool' but has numeric value 1
Ghost-Waking Cloak (level 13),Ghostly,type 'Bool' but has numeric value 1
Ghost-Waking Cloak (level 14),Ghostly,type 'Bool' but has numeric value 1
Ghost-Waking Cloak (level 23),Ghostly,type 'Bool' but has numeric value 1
Ghost-Waking Cloak (level 24),Ghostly,type 'Bool' but has numeric value 1
Ghost-Waking Cloak (level 25),Ghostly,type 'Bool' but has numeric value 1
Ghostbane Longbow,Ghost Touch,type 'Bool' but has numeric value 1
Ghostbane Longbow,Undead Bane,type 'Bool' but has numeric value 1
